filename,closed_eye,open_eye
_37_jpg.rf.003aa0f8737810b422769020f96dd1ff.jpg,0,1
_426_jpg.rf.02602751804a8c08b01e39cd0def757b.jpg,0,1
_115_jpg.rf.08532a242dd932604464e9eb0c304222.jpg,1,0
_109_jpg.rf.0dbedec933859a08977df88d85963d8c.jpg,0,1
_358_jpg.rf.08595fe25c7b3e5ce95baeb6e04ac620.jpg,0,1
_4_jpg.rf.0a8e8c5d7acbe476c563199758f84699.jpg,0,1
_220_jpg.rf.0c97f9daf629bf952b32404285d751a2.jpg,1,0
_316_jpg.rf.1bb509b9e1e6712540232f9043daa9cf.jpg,1,0
_36_jpg.rf.11e3c1c41ed44820c27bafc84565442b.jpg,0,1
s0001_02358_0_0_1_0_0_01_png.rf.1ce3ea767e8dff5463f5f69d6e768ea1.jpg,0,1
_33_jpg.rf.0f378681a4ac04bd81d0121a399c60b7.jpg,1,0
_301_jpg.rf.1ce4d785de9c7678b174a7e94f2a1fc8.jpg,1,0
_242_jpg.rf.1bdf284a66a806d0f8b08c28f7450a01.jpg,0,1
s0001_00003_0_0_0_0_0_01_png.rf.256533d8d4c69e20740cc5bc8a00da83.jpg,1,0
_467_jpg.rf.26e42b7cc26f60875c7f11ae8a1056e3.jpg,0,1
_359_jpg.rf.361bf3f2ae8c8df47e4b3bc1845f8cfd.jpg,0,1
_476_jpg.rf.36b746ca167c48acec109b2f44b18e13.jpg,0,1
_247_jpg.rf.2c4cbd838d5804b05548878bfac17720.jpg,0,1
_447_jpg.rf.1c62e2d6b13496649d10ca78799c1eac.jpg,0,1
_33_jpg.rf.26ea2b6fdfe8fd6ea991e41679cb81ca.jpg,0,1
_425_jpg.rf.2768d0a204598893384c1e7018611716.jpg,0,1
_133_jpg.rf.34fe9ca13390d162644393a23d6fd496.jpg,1,0
_167_jpg.rf.3a195ac69f42c1b24696d23d42708fa4.jpg,1,0
_112_jpg.rf.3f46b448979a23947fa571c80e16ce78.jpg,1,0
_197_jpg.rf.3915512ddb0cb290b4bc3dd8fc12d29e.jpg,1,0
_255_jpg.rf.387b94183371ba53c2c4222231f0bcfe.jpg,0,1
_254_jpg.rf.4ee534d3d8d0623c270d3ed1e99a0e75.jpg,1,0
_108_jpg.rf.4ea0ced4786188e4ce54bf70d145ea01.jpg,1,0
_413_jpg.rf.49fda669c058b3662d35de0f27b32d94.jpg,0,1
s0001_02361_0_0_1_0_0_01_png.rf.3d5d8af76c6b157ac7ae517ce175ed83.jpg,0,1
s0001_00009_0_0_0_0_0_01_png.rf.4e2a88b7474bf2f8343e6f18a54cd966.jpg,1,0
_162_jpg.rf.3ec770ed2902355d86fc93c56c4766a8.jpg,0,1
_166_jpg.rf.44f39c69d89b00774a75aa4e0c59dae4.jpg,1,0
_323_jpg.rf.44df72e2df1cd7a1efdcfa4a41e65714.jpg,1,0
_260_jpg.rf.41364cd8f7b50b30c09fea04d7f996c6.jpg,0,1
_257_jpg.rf.62e740d09d0ec60981d4d7aada3dacc3.jpg,0,1
_176_jpg.rf.6fad6bdb9ba26fa4c33c665d2c494e5f.jpg,0,1
_124_jpg.rf.57884bd72e5cc84fc2c580d895effd5b.jpg,0,1
_187_jpg.rf.6d6921aef22e713afa7f21dd9357f8e8.jpg,1,0
_23_jpg.rf.524f72183be90cdf406f0818a911462e.jpg,0,1
_297_jpg.rf.6ce34feb509fe69d20123cd6a03ec2f6.jpg,0,1
_12_jpg.rf.67493efe58d08402baf32ff09f004824.jpg,1,0
_487_jpg.rf.65d4aa0532b172b7d59035ac3bc34fe8.jpg,0,1
_49_jpg.rf.68e810bdc2f2fdc23651b48eb5d362c4.jpg,0,1
_220_jpg.rf.50aa3a4ac035101408c75de34b4e1bf7.jpg,0,1
_434_jpg.rf.5136e225ec281eed6f1fd153c5399088.jpg,0,1
_110_jpg.rf.76f3f0a913ed67af5ccdc44da58fda03.jpg,0,1
_47_jpg.rf.5fabc7b3f8f94b62c076e7d6336f5b21.jpg,0,1
_362_jpg.rf.8b26211e7ca21b4dab1231eb3e5c5f86.jpg,0,1
_136_jpg.rf.8c95f5a7192d14469e0153925ca8602d.jpg,1,0
_183_jpg.rf.76d09fd625976e8a61d5ef592f6ad427.jpg,1,0
_241_jpg.rf.51b5c4b58f76745e39d5b2e7aa69b2eb.jpg,0,1
s0001_02369_0_0_1_0_0_01_png.rf.c469929e5782d38a33cd206014306910.jpg,0,1
_207_jpg.rf.b61f0f20a1d889ca0b2620ccd747c886.jpg,0,1
_460_jpg.rf.98fab42f3e4316208f5ed17d3185a0dd.jpg,0,1
_39_jpg.rf.9dd298f1bce987db726eb1367bdf6c45.jpg,0,1
_149_jpg.rf.9e9b0cb13ee4773fbd3b3f11754721ff.jpg,1,0
_327_jpg.rf.c8ea16b1100aa32fdda3b5244da4f7b7.jpg,0,1
_370_jpg.rf.d15bfb03b37a8ceab0dcf6b65f7d94dd.jpg,0,1
_10_jpg.rf.b44575574370888ee80fd205fdecade8.jpg,1,0
_484_jpg.rf.bb753fe2b53be657deca83d58eabc09d.jpg,0,1
_252_jpg.rf.cd4e6f6127f36555b0c9f406b70d3142.jpg,0,1
_407_jpg.rf.bba29eac6fab9bcbd13d6aae5ebbc803.jpg,0,1
_281_jpg.rf.d9c57102ead9d9b6e16069a47c8112e5.jpg,1,0
_131_jpg.rf.d5ca20ed1f9fc140fc9ab535021ed8cb.jpg,0,1
_253_jpg.rf.b8c3e3539e39adc266765426c36d67f0.jpg,0,1
_261_jpg.rf.c1b9bec87c904b72b3df6da0dde2ead3.jpg,1,0
_27_jpg.rf.e0c6085dbe4912f6d17da5fac6fb53be.jpg,1,0
_173_jpg.rf.f38e886cded1f13bd1effac3994b670a.jpg,1,0
_474_jpg.rf.e2979b3d6e1dee8f10a599517cc38253.jpg,0,1
_233_jpg.rf.d25323f954cc9a6e236e7f60f85398b1.jpg,0,1
_313_jpg.rf.91e43afbb7ecdc07e54b695fdc7248aa.jpg,1,0
_446_jpg.rf.d0d36138237370acecd97f3de3277ef9.jpg,0,1
_485_jpg.rf.d7cf446d7460fdb5aa62fb9dec2e5f43.jpg,0,1
_279_jpg.rf.f91d3ee48e38f3a4dcb1da1c6b4aa3b2.jpg,1,0
_16_jpg.rf.fd85679893b1c895970888d5984b2ca7.jpg,0,1
_320_jpg.rf.bff920484253e50688076efe0a714e9c.jpg,1,0
s0001_02334_0_0_1_0_0_01_png.rf.a58b9a750257d47878d20beffa156374.jpg,0,1
_270_jpg.rf.f585894de49da7d113c61c9be3838b1d.jpg,1,0
_258_jpg.rf.f4cf637bfd8d1ea086c9b8b500ec4f3d.jpg,0,1
_274_jpg.rf.a791157b369c5af97fe252b60e8d0dbd.jpg,1,0
