filename, closed_eye, open_eye
s0001_02338_0_0_1_0_0_01_png.rf.ea9a53f7ed6d41c39cf3568ddda05842.jpg, 0, 1
_156_jpg.rf.ecc12a9a4d2a854db4343aeda88035ee.jpg, 0, 1
_141_jpg.rf.f07039f0c6a4536f3267e6164691d046.jpg, 1, 0
_227_jpg.rf.f2b8cb9356d4db50684802c026a80395.jpg, 0, 1
_195_jpg.rf.dc579827c96251cecde2cb068b8a508c.jpg, 1, 0
_441_jpg.rf.deae05d02ca7df11909396fd1d287ab1.jpg, 0, 1
_148_jpg.rf.e114462d26c9494e0edd8c07b9bbf6f6.jpg, 1, 0
_160_jpg.rf.ea4e37524ce16fd7fcbef5ecb35e4a5e.jpg, 1, 0
_285_jpg.rf.eae1b80977ee46b55800b2c766a59729.jpg, 0, 1
_108_jpg.rf.f16e7403271fc81eacc6821afd62ceaa.jpg, 0, 1
_136_jpg.rf.f3ec02ae539915c44ff284a0546aafcd.jpg, 0, 1
_200_jpg.rf.f3b4f87f252117318c7346adede1b23d.jpg, 0, 1
_246_jpg.rf.eda5bee4ca714a5e6146bb70ec6d832b.jpg, 0, 1
_123_jpg.rf.eed8cb5230d2c8699782f7ebbf2c817c.jpg, 1, 0
_369_jpg.rf.feda509b215ab56ef27489436258c67d.jpg, 0, 1
_281_jpg.rf.fe4f22d467adb71c64eb7d5f84d5ffa0.jpg, 0, 1
_442_jpg.rf.f9b94f281e6c8c9c3a91ffa358c08513.jpg, 0, 1
_18_jpg.rf.f4e36a205c9977abc99ce42baba4eb20.jpg, 1, 0
_219_jpg.rf.e3613b4bba8f10f43e95725cea651b44.jpg, 0, 1
_2_jpg.rf.072d7b247eeac7e7a3425ea36267c782.jpg, 0, 1
_496_jpg.rf.07c5d82e6ee1b035b162456c706d0e97.jpg, 0, 1
_214_jpg.rf.029c7e752d452aace56f1065d200ba6a.jpg, 1, 0
_184_jpg.rf.0366de5ba04aa73d361b4d4954494c35.jpg, 1, 0
_248_jpg.rf.05050b71cd73b8cf6942b36dc2f86230.jpg, 0, 1
_121_jpg.rf.0841a3d07500c7ec97b8f09dde172cf8.jpg, 1, 0
s0001_00014_0_0_0_0_0_01_png.rf.0c0b049e87805970701da0ddae96549c.jpg, 1, 0
_190_jpg.rf.0da00abd4c34bb61424b79b4644e951e.jpg, 1, 0
_312_jpg.rf.0923e5b84b91a5c22a657258ebf0e9f6.jpg, 1, 0
_443_jpg.rf.17edfd6331689d9f67a45544674d181e.jpg, 0, 1
_324_jpg.rf.0e7554ab9f5ca0bf8ad46ced0dab5aed.jpg, 1, 0
_367_jpg.rf.21040601697ad9da43fb9cf47f2b01e4.jpg, 0, 1
_0_jpg.rf.10c4fedd6c1b2f69c6ffe08fdb6aa56b.jpg, 1, 0
_289_jpg.rf.291b138d8da751c3fff9849dc45b9d9a.jpg, 1, 0
_435_jpg.rf.24420954c7c17c75582434a935741482.jpg, 0, 1
_134_jpg.rf.25690915afcced180b60d5ba12feda37.jpg, 0, 1
_295_jpg.rf.3f41b6c19fde6cf2857f5de06f8721f5.jpg, 1, 0
_342_jpg.rf.2bb1d3c1e54e18c2d65108df6dd8e349.jpg, 0, 1
_31_jpg.rf.2b2f35ebfb165e33d25203ad8f66640c.jpg, 0, 1
s0001_00017_0_0_0_0_0_01_png.rf.18f4072995051043caec89f865953f1f.jpg, 1, 0
_222_jpg.rf.21d687133b27b38717171506789c3a60.jpg, 1, 0
_344_jpg.rf.368fb7b1734f42fc52a7ead032d7974c.jpg, 1, 0
_477_jpg.rf.38d881b6abaef2b0cc2a8d6b395189ca.jpg, 0, 1
_185_jpg.rf.40d6b2a436203a4539e5dc2e9666a754.jpg, 0, 1
_278_jpg.rf.508e357742ce24af8c1971856f263200.jpg, 0, 1
_320_jpg.rf.2d6d485b5864e7847d74c26155bf5690.jpg, 0, 1
_288_jpg.rf.38bb5a5413250f894846763ec9b3c0d2.jpg, 0, 1
_26_jpg.rf.46ba43b2a45af1c7fd4990a43ddb9aef.jpg, 1, 0
_30_jpg.rf.44aadb5250ccaf72a3763c63ca845550.jpg, 0, 1
_116_jpg.rf.23c6d201b7c746a79dc1407205d9e520.jpg, 1, 0
_245_jpg.rf.4d2f56f0a444d39df101209788049830.jpg, 0, 1
_489_jpg.rf.3b68cadc0c017b88c29b9f25c681ffc8.jpg, 0, 1
_408_jpg.rf.5252bccbcb37b9b0ee37183d62315c1e.jpg, 0, 1
_347_jpg.rf.3eadd46c0fcb490cf97be367d05b9ecb.jpg, 0, 1
_382_jpg.rf.5561f5c00785ddfca8100b2c02baeff2.jpg, 0, 1
_383_jpg.rf.594062ae59527768a55895e9a69a63af.jpg, 0, 1
_448_jpg.rf.49da07744e57d388d630533ad5dd4b5a.jpg, 0, 1
_352_jpg.rf.450eb082898bf98d67a5b43b58e3930e.jpg, 0, 1
_326_jpg.rf.1f3b6f886fbbdb4b2817bc66eb766c7e.jpg, 0, 1
_322_jpg.rf.5d4240c5f523c97703eba5dc4ce1e5df.jpg, 0, 1
_490_jpg.rf.54ec10d26e5de58f9888b509ffdb9608.jpg, 0, 1
_317_jpg.rf.4e4042b2958d3602591790a920218f13.jpg, 0, 1
_107_jpg.rf.49d3f7e51c0a592f51d17f99b654fae4.jpg, 1, 0
_368_jpg.rf.507f87d6e4b101879fe462b23ba06e80.jpg, 0, 1
